order1_pickup_latitude,order1_pickup_longitude,order2_pickup_latitude,order2_pickup_longitude,order3_pickup_latitude,order3_pickup_longitude,trip_start_timestamp,order1_fare,order1_tips,order2_fare,order2_tips,order3_fare,order3_tips,best
175.0,675.0,660.0,120.0,130.0,532.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,37.0,370.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
173.0,203.0,779.0,81.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
660.0,120.0,419.0,615.0,175.0,675.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
167.0,754.0,395.0,408.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
660.0,120.0,173.0,203.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
556.0,288.0,175.0,675.0,618.0,407.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
64.0,231.0,109.0,708.0,754.0,410.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
173.0,203.0,18.0,610.0,18.0,610.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
767.0,733.0,166.0,725.0,225.0,6.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,294.0,113.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,18.0,610.0,95.0,781.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,695.0,366.0,167.0,754.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,225.0,6.0,294.0,113.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,454.0,453.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,744.0,605.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,18.0,610.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,744.0,605.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,411.0,545.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
167.0,754.0,684.0,503.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
109.0,708.0,218.0,437.0,660.0,120.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
433.0,757.0,411.0,545.0,170.0,351.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
419.0,615.0,686.0,500.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
158.0,270.0,167.0,754.0,385.0,478.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
716.0,107.0,575.0,547.0,779.0,81.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,175.0,675.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,556.0,288.0,199.0,510.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
210.0,470.0,556.0,288.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
605.0,347.0,18.0,610.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
173.0,203.0,695.0,366.0,575.0,547.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
474.0,204.0,166.0,725.0,419.0,615.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,411.0,545.0,695.0,366.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,411.0,545.0,158.0,270.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
728.0,277.0,395.0,408.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
514.0,728.0,385.0,478.0,18.0,610.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,556.0,288.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,599.0,346.0,109.0,708.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,697.0,693.0,385.0,478.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,199.0,510.0,433.0,757.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
728.0,277.0,411.0,545.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
474.0,204.0,697.0,693.0,18.0,610.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,618.0,407.0,294.0,113.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,526.0,511.0,419.0,615.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,744.0,605.0,158.0,270.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
167.0,754.0,411.0,545.0,474.0,204.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
